b76592,127.0.0.1,GET,http://localhost:8000/blog/category,1558340398,895ca6,200
895ca6,127.0.0.1,GET,http://localhost:8000/blog/category,1558340398,,404
473732,127.0.0.1,GET,http://localhost:8000/blog/,1558340560,55cb62,200
55cb62,127.0.0.1,GET,http://localhost:8000/blog/,1558340560,,500
fde1ba,127.0.0.1,GET,http://localhost:8000/blog/,1558340588,47732c,200
47732c,127.0.0.1,GET,http://localhost:8000/blog/,1558340588,,500
e3e47a,127.0.0.1,GET,http://localhost:8000/blog/,1558340589,aa0aa5,200
aa0aa5,127.0.0.1,GET,http://localhost:8000/blog/,1558340589,,500
d8a03c,127.0.0.1,GET,http://localhost:8000/blog/,1558340691,2f424d,200
2f424d,127.0.0.1,GET,http://localhost:8000/blog/,1558340691,,500
ad1696,127.0.0.1,GET,http://localhost:8000/,1558340694,,200
a6b484,127.0.0.1,GET,http://localhost:8000/blog/,1558340696,9e0bce,200
9e0bce,127.0.0.1,GET,http://localhost:8000/blog/,1558340696,,500
7b5945,127.0.0.1,GET,http://localhost:8000/blog/,1558340719,e7f98b,200
e7f98b,127.0.0.1,GET,http://localhost:8000/blog/,1558340719,,500
19b3b1,127.0.0.1,GET,http://localhost:8000/blog/,1558340720,46e38d,200
46e38d,127.0.0.1,GET,http://localhost:8000/blog/,1558340720,,500
64fae8,127.0.0.1,GET,http://localhost:8000/blog/,1558340801,0416b2,200
0416b2,127.0.0.1,GET,http://localhost:8000/blog/,1558340801,,500
1306df,127.0.0.1,GET,http://localhost:8000/blog/,1558340803,8332fe,200
8332fe,127.0.0.1,GET,http://localhost:8000/blog/,1558340803,,500
495fac,127.0.0.1,GET,http://localhost:8000/blog/,1558340886,d97814,200
d97814,127.0.0.1,GET,http://localhost:8000/blog/,1558340886,,500
84e97b,127.0.0.1,GET,http://localhost:8000/blog/,1558340974,9dcd87,200
9dcd87,127.0.0.1,GET,http://localhost:8000/blog/,1558340974,,500
2a2270,127.0.0.1,GET,http://localhost:8000/blog/,1558341051,c51985,200
c51985,127.0.0.1,GET,http://localhost:8000/blog/,1558341051,,500
39c6e6,127.0.0.1,GET,http://localhost:8000/blog/,1558341116,4df2bf,200
4df2bf,127.0.0.1,GET,http://localhost:8000/blog/,1558341116,,500
277389,127.0.0.1,GET,http://localhost:8000/blog/,1558341490,be23d4,200
be23d4,127.0.0.1,GET,http://localhost:8000/blog/,1558341490,,500
9855da,127.0.0.1,GET,http://localhost:8000/blog/,1558341619,b398ac,200
b398ac,127.0.0.1,GET,http://localhost:8000/blog/,1558341619,,500
105635,127.0.0.1,GET,http://localhost:8000/blog/,1558341644,6b7c9b,200
6b7c9b,127.0.0.1,GET,http://localhost:8000/blog/,1558341644,,500
d170a0,127.0.0.1,GET,http://localhost:8000/blog/,1558341671,3a04a4,200
3a04a4,127.0.0.1,GET,http://localhost:8000/blog/,1558341671,,500
cf9a0f,127.0.0.1,GET,http://localhost:8000/blog/,1558341672,e975ab,200
e975ab,127.0.0.1,GET,http://localhost:8000/blog/,1558341672,,500
8ce764,127.0.0.1,GET,http://localhost:8000/blog/,1558341794,058b5e,200
058b5e,127.0.0.1,GET,http://localhost:8000/blog/,1558341794,,500
bd888c,127.0.0.1,GET,http://localhost:8000/blog/,1558341795,e05299,200
e05299,127.0.0.1,GET,http://localhost:8000/blog/,1558341795,,500
c1412c,127.0.0.1,GET,http://localhost:8000/blog/,1558341822,9de6d3,200
9de6d3,127.0.0.1,GET,http://localhost:8000/blog/,1558341822,,500
d4acc7,127.0.0.1,GET,http://localhost:8000/blog/,1558341823,3ec2e8,200
3ec2e8,127.0.0.1,GET,http://localhost:8000/blog/,1558341823,,500
934642,127.0.0.1,GET,http://localhost:8000/blog/,1558341836,ace57f,200
ace57f,127.0.0.1,GET,http://localhost:8000/blog/,1558341836,,500
ba6b6e,127.0.0.1,GET,http://localhost:8000/blog/,1558341976,,200
52c155,127.0.0.1,GET,http://localhost:8000/blog/,1558342017,,200
26fadf,127.0.0.1,GET,http://localhost:8000/blog/,1558342603,e781e9,200
e781e9,127.0.0.1,GET,http://localhost:8000/blog/,1558342603,,500
374a5f,127.0.0.1,GET,http://localhost:8000/category,1558342619,b03e1d,200
b03e1d,127.0.0.1,GET,http://localhost:8000/category,1558342619,,404
97a0bd,127.0.0.1,GET,http://localhost:8000/category,1558342774,43af7a,200
43af7a,127.0.0.1,GET,http://localhost:8000/category,1558342774,,404
a6ca5c,127.0.0.1,GET,http://localhost:8000/category,1558342775,150d4f,200
150d4f,127.0.0.1,GET,http://localhost:8000/category,1558342775,,404
15ccb0,127.0.0.1,GET,http://localhost:8000/blog/javascript-vs-php,1558342779,,200
7df9e0,127.0.0.1,GET,http://localhost:8000/blog/,1558342780,cb93de,200
cb93de,127.0.0.1,GET,http://localhost:8000/blog/,1558342780,,500
05b4df,127.0.0.1,GET,http://localhost:8000/blog/,1558342851,283712,200
283712,127.0.0.1,GET,http://localhost:8000/blog/,1558342851,,500
2cda97,127.0.0.1,GET,http://localhost:8000/blog/,1558342852,3b8e2a,200
3b8e2a,127.0.0.1,GET,http://localhost:8000/blog/,1558342852,,500
2659bd,127.0.0.1,GET,http://localhost:8000/blog/,1558342853,fd0ce4,200
fd0ce4,127.0.0.1,GET,http://localhost:8000/blog/,1558342853,,500
175a41,127.0.0.1,GET,http://localhost:8000/blog/,1558342892,,200
7f6b50,127.0.0.1,GET,http://localhost:8000/category/,1558342908,e28ae3,200
e28ae3,127.0.0.1,GET,http://localhost:8000/category/,1558342909,,404
d6b027,127.0.0.1,GET,http://localhost:8000/category/,1558342976,940b34,200
940b34,127.0.0.1,GET,http://localhost:8000/category/,1558342976,,404
68383b,127.0.0.1,GET,http://localhost:8000/blog,1558342983,,301
51bfbb,127.0.0.1,GET,http://localhost:8000/blog/,1558342983,153ecc,200
153ecc,127.0.0.1,GET,http://localhost:8000/blog/,1558342983,,500
ab8b62,127.0.0.1,GET,http://localhost:8000/blog/,1558342999,,200
ca1a1c,127.0.0.1,GET,http://localhost:8000/blog/category/PHP,1558343004,f1f404,200
f1f404,127.0.0.1,GET,http://localhost:8000/blog/category/PHP,1558343004,,500
1e9987,127.0.0.1,GET,http://localhost:8000/blog/category/PHP,1558343025,,200
929359,127.0.0.1,GET,http://localhost:8000/,1558343047,,200
f0987b,127.0.0.1,GET,http://localhost:8000/blog/,1558343049,,200
103d18,127.0.0.1,GET,http://localhost:8000/blog/category/PHP,1558343053,,200
60e6d8,127.0.0.1,GET,http://localhost:8000/blog/category/PHP,1558343197,,200
06b00e,127.0.0.1,GET,http://localhost:8000/,1558345016,,200
a9bece,127.0.0.1,GET,http://localhost:8000/blog/,1558345018,,200
8170f4,127.0.0.1,GET,http://localhost:8000/blog/category/PHP,1558345022,,200
a69e91,127.0.0.1,GET,http://localhost:8000/,1558345030,,200
1503b3,127.0.0.1,GET,http://localhost:8000/blog/,1558345031,,200
2410eb,127.0.0.1,GET,http://localhost:8000/blog/category/PHP,1558345039,,200
1fc516,127.0.0.1,GET,http://localhost:8000/blog/category/PHP,1558357539,,200
9c1a62,127.0.0.1,GET,http://localhost:8000/,1558357718,,200
66036a,127.0.0.1,GET,http://localhost:8000/,1558357751,,200
03947a,127.0.0.1,GET,http://localhost:8000/blog/category/Java,1558357754,,200
0d41da,127.0.0.1,GET,http://localhost:8000/blog/category/Java,1558357758,,200
50b90d,127.0.0.1,GET,http://localhost:8000/,1558357761,,200
25fc7c,127.0.0.1,GET,http://localhost:8000/blog/,1558357763,,200
30a38d,127.0.0.1,GET,http://localhost:8000/,1558358189,,200
cc26e6,127.0.0.1,GET,http://localhost:8000/blog/,1558358190,,200
a7db3f,127.0.0.1,GET,http://localhost:8000/blog/tag/PHP,1558358194,,200
e8131a,127.0.0.1,GET,http://localhost:8000/blog/tag/PHP,1558358267,,200
c3bfcc,127.0.0.1,GET,http://localhost:8000/blog/,1558358269,,200
021fb8,127.0.0.1,GET,http://localhost:8000/blog/,1558358321,,200
8638f7,127.0.0.1,GET,http://localhost:8000/blog/tag/Et%20sinon%20quand%20est-ce%20qu%27on%20mange%20%3F%20,1558358323,,200
7ab33e,127.0.0.1,GET,http://localhost:8000/blog/tag/Et%20sinon%20quand%20est-ce%20qu%27on%20mange%20%3F%20,1558358368,,200
4570d6,127.0.0.1,GET,http://localhost:8000/,1558358480,,200
81539c,127.0.0.1,GET,http://localhost:8000/blog/javascript-vs-php,1558358482,9648cb,200
9648cb,127.0.0.1,GET,http://localhost:8000/blog/javascript-vs-php,1558358482,,500
509b48,127.0.0.1,GET,http://localhost:8000/blog/javascript-vs-php,1558358544,e48d9a,200
e48d9a,127.0.0.1,GET,http://localhost:8000/blog/javascript-vs-php,1558358544,,500
8d353e,127.0.0.1,GET,http://localhost:8000/blog/javascript-vs-php,1558358634,3c9717,200
3c9717,127.0.0.1,GET,http://localhost:8000/blog/javascript-vs-php,1558358634,,500
093845,127.0.0.1,GET,http://localhost:8000/blog/javascript-vs-php,1558358733,9a64b9,200
9a64b9,127.0.0.1,GET,http://localhost:8000/blog/javascript-vs-php,1558358733,,500
c63a08,127.0.0.1,GET,http://localhost:8000/blog/javascript-vs-php,1558358765,eb4b65,200
eb4b65,127.0.0.1,GET,http://localhost:8000/blog/javascript-vs-php,1558358765,,500
50e867,127.0.0.1,GET,http://localhost:8000/blog/javascript-vs-php,1558358766,089198,200
089198,127.0.0.1,GET,http://localhost:8000/blog/javascript-vs-php,1558358766,,500
d067e0,127.0.0.1,GET,http://localhost:8000/blog/javascript-vs-php,1558358775,f4d9f3,200
f4d9f3,127.0.0.1,GET,http://localhost:8000/blog/javascript-vs-php,1558358775,,500
dc073b,127.0.0.1,GET,http://localhost:8000/blog/javascript-vs-php,1558358913,92a219,200
92a219,127.0.0.1,GET,http://localhost:8000/blog/javascript-vs-php,1558358913,,500
c7044b,127.0.0.1,GET,http://localhost:8000/blog/javascript-vs-php,1558359155,,200
a294fc,127.0.0.1,GET,http://localhost:8000/blog/javascript-vs-php,1558359177,,200
a6cd87,127.0.0.1,GET,http://localhost:8000/blog/javascript-vs-php,1558359244,,200
daf44f,127.0.0.1,GET,http://localhost:8000/blog/javascript-vs-php,1558359245,,200
747e93,127.0.0.1,GET,http://localhost:8000/blog/javascript-vs-php,1558359337,,200
a320e6,127.0.0.1,GET,http://localhost:8000/blog/,1558359340,,200
e43bb5,127.0.0.1,GET,http://localhost:8000/blog/javascript-vs-php,1558359345,,200
f3acd0,127.0.0.1,GET,http://localhost:8000/,1558360217,,200
7fb8ce,127.0.0.1,GET,http://localhost:8000/blog/javascript-vs-php,1558360222,,200
2bcdd0,127.0.0.1,GET,http://localhost:8000/blog/tag/PHP,1558361803,,200
7a007b,127.0.0.1,GET,http://localhost:8000/,1558361809,,200
34493c,127.0.0.1,GET,http://localhost:8000/blog/,1558361811,,200
9009a3,127.0.0.1,GET,http://localhost:8000/blog/javascript-vs-php,1558361813,,200
fb3274,127.0.0.1,GET,http://localhost:8000/blog/,1558361815,,200
5a6603,127.0.0.1,GET,http://localhost:8000/blog/category/Javascript,1558361817,,200
332476,127.0.0.1,GET,http://localhost:8000/,1558361820,,200
960898,127.0.0.1,GET,http://localhost:8000/blog/category/SQL,1558361824,,200
babb31,127.0.0.1,GET,http://localhost:8000/,1558361825,,200
a0e94c,127.0.0.1,GET,http://localhost:8000/blog/,1558361826,,200
d23455,127.0.0.1,GET,http://localhost:8000/blog/tag/Et%20sinon%20quand%20est-ce%20qu%27on%20mange%20%3F%20,1558361829,,200
809e87,127.0.0.1,GET,http://localhost:8000/,1558364763,,200
04a468,127.0.0.1,GET,http://localhost:8000/blog/,1558364769,0c20ac,200
0c20ac,127.0.0.1,GET,http://localhost:8000/blog/,1558364769,,500
0c0d35,127.0.0.1,GET,http://localhost:8000/blog/,1558364870,,200
44aca2,127.0.0.1,GET,http://localhost:8000/blog/,1558365049,56b054,200
56b054,127.0.0.1,GET,http://localhost:8000/blog/,1558365049,,500
96f3f0,127.0.0.1,GET,http://localhost:8000/blog/,1558365072,,200
c3af1e,127.0.0.1,GET,http://localhost:8000/blog/,1558365155,,200
543683,127.0.0.1,GET,http://localhost:8000/blog/,1558365177,,200
697052,127.0.0.1,GET,http://localhost:8000/blog/,1558365203,,200
48b8f0,127.0.0.1,GET,http://localhost:8000/blog/,1558365213,,200
3bb991,127.0.0.1,GET,http://localhost:8000/blog/,1558365234,,200
65f856,127.0.0.1,GET,http://localhost:8000/blog/,1558365420,,200
f07051,127.0.0.1,GET,http://localhost:8000/blog/,1558365431,,200
8c1bb7,127.0.0.1,GET,http://localhost:8000/blog/,1558365433,,200
0bd4b0,127.0.0.1,GET,http://localhost:8000/blog/,1558365439,,200
f71d24,127.0.0.1,GET,http://localhost:8000/blog/,1558365449,,200
5de42b,127.0.0.1,GET,http://localhost:8000/blog/,1558365451,,200
066515,127.0.0.1,GET,http://localhost:8000/blog/,1558365455,,200
11986c,127.0.0.1,GET,http://localhost:8000/blog/,1558365465,,200
ac279e,127.0.0.1,GET,http://localhost:8000/blog/,1558365479,,200
f1cfea,127.0.0.1,GET,http://localhost:8000/blog/,1558365491,,200
fee32f,127.0.0.1,GET,http://localhost:8000/blog/,1558365562,,200
0786c6,127.0.0.1,GET,http://localhost:8000/blog/,1558365571,,200
d6c702,127.0.0.1,GET,http://localhost:8000/blog/,1558365679,,200
a09e07,127.0.0.1,GET,http://localhost:8000/blog/,1558365694,,200
7b0b91,127.0.0.1,GET,http://localhost:8000/,1558365701,,200
0c5a91,127.0.0.1,GET,http://localhost:8000/blog/category/PHP,1558365704,,200
a93830,127.0.0.1,GET,http://localhost:8000/,1558365712,,200
2721fa,127.0.0.1,GET,http://localhost:8000/blog/category/SQL,1558365714,,200
c8d4cc,127.0.0.1,GET,http://localhost:8000/blog/category/SQL,1558365762,,200
37cb36,127.0.0.1,GET,http://localhost:8000/blog/category/SQL,1558365763,,200
993f18,127.0.0.1,GET,http://localhost:8000/blog/category/SQL,1558365768,,200
3d187d,127.0.0.1,GET,http://localhost:8000/blog/category/SQL,1558365769,,200
23310c,127.0.0.1,GET,http://localhost:8000/blog/category/SQL,1558365864,,200
8e1e46,127.0.0.1,GET,http://localhost:8000/blog/category/SQL,1558365865,,200
c728b7,127.0.0.1,GET,http://localhost:8000/,1558365869,,200
0e4a41,127.0.0.1,GET,http://localhost:8000/blog/,1558365872,,200
1e7032,127.0.0.1,GET,http://localhost:8000/blog/category/PHP,1558365882,,200
e659fd,127.0.0.1,GET,http://localhost:8000/blog/category/PHP,1558365951,,200
e1476f,127.0.0.1,GET,http://localhost:8000/blog/category/PHP,1558365952,,200
56a2b4,127.0.0.1,GET,http://localhost:8000/blog/category/PHP,1558366031,,200
92f592,127.0.0.1,GET,http://localhost:8000/,1558366034,,200
1bb5b8,127.0.0.1,GET,http://localhost:8000/blog/,1558366038,,200
39cf2f,127.0.0.1,GET,http://localhost:8000/blog/category/PHP,1558366042,,200
c149ae,127.0.0.1,GET,http://localhost:8000/blog/category/PHP,1558366071,,200
569bac,127.0.0.1,GET,http://localhost:8000/blog/category/PHP,1558366093,,200
a366a4,127.0.0.1,GET,http://localhost:8000/blog/category/PHP,1558366103,,200
3c634b,127.0.0.1,GET,http://localhost:8000/blog/category/PHP,1558366113,,200
a27f71,127.0.0.1,GET,http://localhost:8000/blog/category/PHP,1558366115,,200
7ce327,127.0.0.1,GET,http://localhost:8000/blog/category/PHP,1558366127,,200
f520cb,127.0.0.1,GET,http://localhost:8000/blog/category/Javascript,1558366131,,200
b8eb87,127.0.0.1,GET,http://localhost:8000/blog/category/Javascript,1558366155,,200
c0bfe6,127.0.0.1,GET,http://localhost:8000/blog/category/Javascript,1558366155,,200
29543c,127.0.0.1,GET,http://localhost:8000/blog/category/Javascript,1558366185,,200
231fb9,127.0.0.1,GET,http://localhost:8000/blog/category/Javascript,1558366192,,200
600fe3,127.0.0.1,GET,http://localhost:8000/blog/category/Javascript,1558366208,,200
cb486e,127.0.0.1,GET,http://localhost:8000/blog/category/Javascript,1558366214,,200
8d402d,127.0.0.1,GET,http://localhost:8000/blog/category/Javascript,1558366230,,200
08076c,127.0.0.1,GET,http://localhost:8000/,1558366250,,200
c41ccc,127.0.0.1,GET,http://localhost:8000/blog/category/SQL,1558366258,,200
b857bf,127.0.0.1,GET,http://localhost:8000/blog/category/SQL,1558366310,,200
f368db,127.0.0.1,GET,http://localhost:8000/,1558366312,,200
c59248,127.0.0.1,GET,http://localhost:8000/blog/,1558366314,,200
9cdfaf,127.0.0.1,GET,http://localhost:8000/blog/,1558367861,,200
d7a9c7,127.0.0.1,GET,http://127.0.0.1:8000/,1558605738,,200
f39db4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1558605738,94d2bc,200
94d2bc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1558605738,,404
bde34f,127.0.0.1,GET,http://127.0.0.1:8000/blog/,1558605747,,200
c7f2e1,127.0.0.1,GET,http://127.0.0.1:8000/blog/,1558606002,,200
a68252,127.0.0.1,GET,http://127.0.0.1:8000/blog/tag,1558606011,734388,200
734388,127.0.0.1,GET,http://127.0.0.1:8000/blog/tag,1558606011,,404
062bd7,127.0.0.1,GET,http://127.0.0.1:8000/blog/tag/PHP,1558606135,,200
2ceefc,127.0.0.1,GET,http://127.0.0.1:8000/blog/tag/Et%20sinon%20quand%20est-ce%20qu%27on%20mange%20%3F%20,1558606141,,200
35b641,127.0.0.1,GET,http://127.0.0.1:8000/blog/,1558606300,45a863,200
45a863,127.0.0.1,GET,http://127.0.0.1:8000/blog/,1558606300,,500
0b5ee3,127.0.0.1,GET,http://127.0.0.1:8000/blog/,1558606485,717389,200
717389,127.0.0.1,GET,http://127.0.0.1:8000/blog/,1558606485,,500
333b2c,127.0.0.1,GET,http://127.0.0.1:8000/blog/,1558606488,132ad4,200
132ad4,127.0.0.1,GET,http://127.0.0.1:8000/blog/,1558606488,,500
9193d1,127.0.0.1,GET,http://127.0.0.1:8000/blog/,1558606510,,200
7c9e3a,127.0.0.1,GET,http://127.0.0.1:8000/blog/,1558606518,,200
288a9e,127.0.0.1,GET,http://127.0.0.1:8000/,1558612077,,200
e126b2,127.0.0.1,GET,http://127.0.0.1:8000/blog/,1558612079,,200
5073bc,127.0.0.1,GET,http://127.0.0.1:8000/blog/tag/PHP,1558612090,,200
08f5ff,127.0.0.1,GET,http://127.0.0.1:8000/blog/,1558612092,,200
827535,127.0.0.1,GET,http://localhost:8000/,1559117158,,200
828390,127.0.0.1,GET,http://localhost:8000/,1559117263,,200
b9dfb7,127.0.0.1,GET,http://localhost:8000/blog/,1559117266,,200
b66c5a,127.0.0.1,GET,http://localhost:8000/blog/,1559121994,,200
9ef248,127.0.0.1,GET,http://localhost:8000/,1559122002,,200
1a6842,127.0.0.1,GET,http://localhost:8000/,1559122373,,200
376be9,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1559122373,94a1d3,200
94a1d3,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1559122373,,404
1772cc,127.0.0.1,GET,http://localhost:8000/build/js/app.js,1559122373,4d3005,200
4d3005,127.0.0.1,GET,http://localhost:8000/build/js/app.js,1559122373,,404
a0f8ac,127.0.0.1,GET,http://localhost:8000/,1559122440,,200
bc8305,127.0.0.1,GET,http://localhost:8000/blog/,1559122443,,200
c67048,127.0.0.1,GET,http://localhost:8000/blog/,1559122653,,200
61adc1,127.0.0.1,GET,http://localhost:8000/blog/,1559122723,,200
54d912,127.0.0.1,GET,http://localhost:8000/,1559134031,,200
36cfa2,127.0.0.1,GET,http://localhost:8000/blog/,1559134033,,200
2041ca,127.0.0.1,GET,http://localhost:8000/,1559135280,,200
700067,127.0.0.1,GET,http://localhost:8000/,1559135572,,200
cf721a,127.0.0.1,GET,http://localhost:8000/,1559135873,,200
c6e0a3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1559135873,bbdef3,200
bbdef3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1559135873,,404
c48ac4,127.0.0.1,GET,http://localhost:8000/,1559135874,,200
64c416,127.0.0.1,GET,http://localhost:8000/favicon.ico,1559135874,a4ec25,200
a4ec25,127.0.0.1,GET,http://localhost:8000/favicon.ico,1559135874,,404
7aa3f4,127.0.0.1,GET,http://localhost:8000/,1559135891,,200
e72a5d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1559135891,1bcf0a,200
1bcf0a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1559135891,,404
2bd34e,127.0.0.1,GET,http://localhost:8000/,1559136101,,200
109bb0,127.0.0.1,GET,http://localhost:8000/,1559136566,,200
aa6380,127.0.0.1,GET,http://localhost:8000/blog/,1559136586,,200
63f76f,127.0.0.1,GET,http://localhost:8000/blog/,1559137480,,200
736887,127.0.0.1,GET,http://localhost:8000/blog/,1559137483,,200
26d894,127.0.0.1,GET,http://localhost:8000/blog/category/PHP,1559137486,,200
4549fc,127.0.0.1,GET,http://localhost:8000/,1559137490,,200
8ca361,127.0.0.1,GET,http://localhost:8000/blog/category/Java,1559137492,,200
347bda,127.0.0.1,GET,http://localhost:8000/,1559137494,,200
a4d3c7,127.0.0.1,GET,http://localhost:8000/blog/,1559137496,,200
14865a,127.0.0.1,GET,http://localhost:8000/blog/category/Javascript,1559137500,,200
d5ecb5,127.0.0.1,GET,http://localhost:8000/blog/,1559138820,,200
dc1e20,127.0.0.1,GET,http://localhost:8000/,1559138825,,200
fcc215,127.0.0.1,GET,http://localhost:8000/,1559138899,,200
7f9c32,127.0.0.1,GET,http://localhost:8000/,1559138901,,200
8a6c23,127.0.0.1,GET,http://localhost:8000/,1559139165,bf6efd,200
bf6efd,127.0.0.1,GET,http://localhost:8000/,1559139165,,500
264f31,127.0.0.1,GET,http://localhost:8000/,1559139173,,200
4d659a,127.0.0.1,GET,http://localhost:8000/blog/,1559139261,,200
918e38,127.0.0.1,GET,http://localhost:8000/blog/,1559139263,,200
7aac1a,127.0.0.1,GET,http://localhost:8000/,1559139264,,200
33fe17,127.0.0.1,GET,http://localhost:8000/,1559140318,,200
8fd674,127.0.0.1,GET,http://localhost:8000/,1559140386,,200
468b1c,127.0.0.1,GET,http://localhost:8000/,1559140523,,200
841205,127.0.0.1,GET,http://localhost:8000/,1559140914,,200
5c255b,127.0.0.1,GET,http://localhost:8000/blog/,1559140919,,200
4d5243,127.0.0.1,GET,http://localhost:8000/blog/category/PHP,1559140920,,200
4dbf13,127.0.0.1,GET,http://localhost:8000/blog/category/Javascript,1559140921,,200
2c060c,127.0.0.1,GET,http://localhost:8000/blog/category/Java,1559140922,,200
828c27,127.0.0.1,GET,http://localhost:8000/blog/category/SQL,1559140923,,200
763703,127.0.0.1,GET,http://localhost:8000/,1559140924,,200
fd1cd2,127.0.0.1,GET,http://localhost:8000/,1559141028,,200
d9257f,127.0.0.1,GET,http://localhost:8000/,1559141219,,200
a9d635,127.0.0.1,GET,http://localhost:8000/,1559141221,,200
ce63f0,127.0.0.1,GET,http://localhost:8000/,1559141239,,200
228ed7,127.0.0.1,GET,http://localhost:8000/,1559141240,,200
a20783,127.0.0.1,GET,http://localhost:8000/,1559141258,,200
05004b,127.0.0.1,GET,http://localhost:8000/blog/javascript-vs-php,1559142396,,200
608c0c,127.0.0.1,GET,http://localhost:8000/,1559143835,,200
7f5986,127.0.0.1,GET,http://localhost:8000/blog/javascript-vs-php,1559143886,,200
298910,127.0.0.1,GET,http://localhost:8000/blog/javascript-vs-php,1559143887,,200
dcdab7,127.0.0.1,GET,http://localhost:8000/,1559143893,,200
413bec,127.0.0.1,GET,http://localhost:8000/,1559144039,,200
14350d,127.0.0.1,GET,http://localhost:8000/,1559553649,,200
cd7d97,127.0.0.1,GET,http://localhost:8000/blog/,1559553653,,200
cae30e,127.0.0.1,GET,http://localhost:8000/blog/,1559554041,,200
c6d337,127.0.0.1,GET,http://localhost:8000/,1559555433,7fe25c,200
7fe25c,127.0.0.1,GET,http://localhost:8000/,1559555433,,500
db3adf,127.0.0.1,GET,http://localhost:8000/,1559555621,eb590f,200
eb590f,127.0.0.1,GET,http://localhost:8000/,1559555621,,500
4d3744,127.0.0.1,GET,http://localhost:8000/blog,1559555763,,301
13e4bd,127.0.0.1,GET,http://localhost:8000/blog/,1559555763,,200
83ee98,127.0.0.1,GET,http://localhost:8000/,1559555893,,200
33eafc,127.0.0.1,GET,http://localhost:8000/,1559636199,,200
6f29d9,127.0.0.1,GET,http://localhost:8000/favicon.ico,1559636199,44e8ac,200
44e8ac,127.0.0.1,GET,http://localhost:8000/favicon.ico,1559636199,,404
c0eeb0,127.0.0.1,GET,http://localhost:8000/blog/,1559636202,,200
b39427,127.0.0.1,GET,http://localhost:8000/blog/category/PHP,1559636204,,200
4badf0,127.0.0.1,GET,http://localhost:8000/blog/category/Javascript,1559636205,,200
c45687,127.0.0.1,GET,http://localhost:8000/blog/category/Java,1559636206,,200
ade20a,127.0.0.1,GET,http://localhost:8000/blog/category/SQL,1559636207,,200
469555,127.0.0.1,GET,http://localhost:8000/,1559636209,,200
a42f5e,127.0.0.1,GET,http://localhost:8000/,1559639679,,200
d3d72b,::1,GET,http://localhost:8000/public,1560069420,15e4f2,200
15e4f2,::1,GET,http://localhost:8000/public,1560069420,,404
74d611,127.0.0.1,GET,http://localhost:8000/blog,1560069589,,301
e52ba4,127.0.0.1,GET,http://localhost:8000/blog/,1560069589,,200
9829ff,127.0.0.1,GET,http://localhost:8000/,1560069593,,200
76d78f,127.0.0.1,GET,http://localhost:8000/,1560070528,,200
e41335,127.0.0.1,GET,http://localhost:8000/blog/,1560070530,16c011,200
16c011,127.0.0.1,GET,http://localhost:8000/blog/,1560070530,,500
5603d0,127.0.0.1,GET,http://localhost:8000/blog/,1560070582,8fc264,200
8fc264,127.0.0.1,GET,http://localhost:8000/blog/,1560070582,,500
00936c,127.0.0.1,GET,http://localhost:8000/blog/,1560070585,7261a1,200
7261a1,127.0.0.1,GET,http://localhost:8000/blog/,1560070585,,500
5d6926,127.0.0.1,GET,http://localhost:8000/blog/,1560070615,aa8774,200
aa8774,127.0.0.1,GET,http://localhost:8000/blog/,1560070615,,500
59109c,127.0.0.1,GET,http://localhost:8000/blog/,1560070617,34894f,200
34894f,127.0.0.1,GET,http://localhost:8000/blog/,1560070617,,500
61fe3f,127.0.0.1,GET,http://localhost:8000/blog/,1560070917,74c3c3,200
74c3c3,127.0.0.1,GET,http://localhost:8000/blog/,1560070917,,500
ec9dde,127.0.0.1,GET,http://localhost:8000/blog/,1560070918,5e739d,200
5e739d,127.0.0.1,GET,http://localhost:8000/blog/,1560070918,,500
9cee3b,127.0.0.1,GET,http://localhost:8000/blog/,1560070919,ae8b4a,200
ae8b4a,127.0.0.1,GET,http://localhost:8000/blog/,1560070919,,500
5bce8a,127.0.0.1,GET,http://localhost:8000/,1560071205,,200
b4b7c3,127.0.0.1,GET,http://localhost:8000/blog/,1560071206,9f7d5c,200
9f7d5c,127.0.0.1,GET,http://localhost:8000/blog/,1560071206,,500
7b91ea,127.0.0.1,GET,http://localhost:8000/blog/,1560071500,fb3c9d,200
fb3c9d,127.0.0.1,GET,http://localhost:8000/blog/,1560071500,,500
bb30ef,127.0.0.1,GET,http://localhost:8000/blog/,1560071501,59f098,200
59f098,127.0.0.1,GET,http://localhost:8000/blog/,1560071501,,500
073b42,127.0.0.1,GET,http://localhost:8000/blog/,1560071530,4dde52,200
4dde52,127.0.0.1,GET,http://localhost:8000/blog/,1560071530,,500
61c1bd,127.0.0.1,GET,http://localhost:8000/blog/,1560071532,bba763,200
bba763,127.0.0.1,GET,http://localhost:8000/blog/,1560071532,,500
af404c,127.0.0.1,GET,http://localhost:8000/blog/,1560071857,935ebd,200
935ebd,127.0.0.1,GET,http://localhost:8000/blog/,1560071857,,500
